# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.822432	24.920874	-0.013439	-0.027418	2.613359	0.000000	-0.000177	0.000000	0.001090	0.000079	0.000000	0.000000
0.601250	11.838206	24.941037	-0.038925	-0.039515	2.613282	0.000000	-0.000177	0.000000	0.001113	0.000079	0.000000	0.000000
0.898573	11.868831	24.968086	-0.035286	-0.111997	2.613205	0.000000	-0.006516	0.000000	0.001137	0.000076	0.000000	0.000000
1.339533	12.052237	24.789949	-0.382179	0.514429	2.626559	0.000000	0.067315	0.000000	0.001177	0.000106	0.000000	0.000000
1.780493	12.548100	24.067595	-0.746534	1.117448	2.672595	0.000000	0.141912	0.000000	0.001230	0.000137	0.000000	0.000000
2.221453	13.379078	22.833890	-1.144999	1.669624	2.751837	0.000000	0.218124	0.000000	0.001298	0.000170	0.000000	0.000000
2.662413	14.583140	21.144969	-1.595780	2.145830	2.865187	0.000000	0.296819	0.000000	0.001380	0.000204	0.000000	0.000000
3.108373	16.236116	19.052900	-2.123804	2.525563	3.015792	0.000000	0.379386	0.000000	0.001479	0.000241	0.000000	0.000000
3.657433	18.355862	16.703374	-1.713831	1.778781	3.198772	0.000000	0.286552	0.000000	0.001598	0.000191	0.000000	0.000000
4.206493	19.955839	15.099946	-1.182790	1.158703	3.329335	0.000000	0.188638	0.000000	0.001689	0.000138	0.000000	0.000000
4.755553	20.923019	14.128405	-0.568194	0.621160	3.405166	0.000000	0.087380	0.000000	0.001750	0.000082	0.000000	0.000000
5.304613	21.189074	13.719550	0.086542	0.127863	3.424921	0.000000	-0.015426	0.000000	0.001779	0.000025	0.000000	0.000000
5.603185	21.174170	13.628786	0.017903	0.140826	3.422938	0.000000	-0.006612	0.000000	0.001788	0.000030	0.000000	0.000000
5.936519	21.167484	13.543217	0.002155	0.115883	3.420724	0.000000	-0.006612	0.000000	0.001798	0.000030	0.000000	0.000000
6.269852	21.171297	13.474276	-0.013592	0.090940	3.418510	0.000000	-0.006612	0.000000	0.001808	0.000030	0.000000	0.000000
6.604435	21.185681	13.421799	-0.029399	0.065903	3.416288	0.000000	-0.006612	0.000000	0.001818	0.000030	0.000000	0.000000
6.901758	21.207341	13.389223	-0.098004	0.078107	3.414313	0.000000	0.002172	0.000000	0.001827	0.000035	0.000000	0.000000
7.450818	20.953438	13.563657	0.557690	-0.397668	3.387366	0.000000	-0.100175	0.000000	0.001829	-0.000025	0.000000	0.000000
7.999878	19.996938	14.272958	1.173988	-0.901770	3.304659	0.000000	-0.200745	0.000000	0.001800	-0.000083	0.000000	0.000000
8.548938	18.405414	15.567651	1.707353	-1.470106	3.167659	0.000000	-0.297755	0.000000	0.001738	-0.000141	0.000000	0.000000
9.097998	16.291296	17.539955	2.120108	-2.143159	2.978797	0.000000	-0.389486	0.000000	0.001645	-0.000196	0.000000	0.000000
9.543958	14.641868	19.297492	1.591498	-1.781132	2.823444	0.000000	-0.307939	0.000000	0.001568	-0.000154	0.000000	0.000000
9.984918	13.441916	20.678776	1.139938	-1.339325	2.704921	0.000000	-0.230387	0.000000	0.001509	-0.000114	0.000000	0.000000
10.425878	12.615836	21.641947	0.740462	-0.836577	2.619970	0.000000	-0.155457	0.000000	0.001467	-0.000076	0.000000	0.000000
10.866838	12.125882	22.143182	0.374818	-0.295765	2.567622	0.000000	-0.082298	0.000000	0.001441	-0.000038	0.000000	0.000000
11.309048	11.949530	22.159162	0.055101	0.204844	2.547263	0.000000	-0.016237	0.000000	0.001433	-0.000005	0.000000	0.000000
11.606371	11.924184	22.041509	0.030144	0.190863	2.542437	0.000000	-0.016237	0.000000	0.001431	-0.000005	0.000000	0.000000
12.086371	11.914586	21.869114	-0.010147	0.168293	2.534646	0.000000	-0.016237	0.000000	0.001429	-0.000005	0.000000	0.000000
12.566371	11.943666	21.718386	-0.050438	0.145723	2.526854	0.000000	-0.016237	0.000000	0.001426	-0.000005	0.000000	0.000000
13.046371	12.011426	21.589326	-0.090729	0.123152	2.519063	0.000000	-0.016237	0.000000	0.001424	-0.000005	0.000000	0.000000
13.526371	12.117865	21.481934	-0.131020	0.100582	2.511272	0.000000	-0.016237	0.000000	0.001422	-0.000005	0.000000	0.000000
14.007621	12.263412	21.396014	-0.171415	0.077953	2.503460	0.000000	-0.016237	0.000000	0.001419	-0.000005	0.000000	0.000000
14.304943	12.372763	21.353818	-0.166439	0.012308	2.498634	0.000000	-0.022282	0.000000	0.001418	-0.000008	0.000000	0.000000
14.745903	12.678210	21.109213	-0.528857	0.540280	2.504404	0.000000	0.048499	0.000000	0.001422	0.000028	0.000000	0.000000
15.186863	13.312699	20.408073	-0.915438	1.043668	2.541463	0.000000	0.119831	0.000000	0.001443	0.000065	0.000000	0.000000
15.627823	14.305223	19.282300	-1.343847	1.499568	2.610233	0.000000	0.192528	0.000000	0.001480	0.000103	0.000000	0.000000
16.068783	15.701132	17.783117	-1.833656	1.887237	2.711495	0.000000	0.267417	0.000000	0.001534	0.000142	0.000000	0.000000
16.514743	17.587869	15.957240	-2.412040	2.189817	2.848096	0.000000	0.345817	0.000000	0.001606	0.000182	0.000000	0.000000
