# Turn	Orbit_Min_x	Orbit_Max_x	Orbit_Min_y	Orbit_Max_y
0	-0.000000	0.000000	0.000000	0.000000
1	-0.003442	0.003498	0.000000	0.000000
2	-0.003442	0.003498	0.000000	0.000000
3	-0.003442	0.003498	0.000000	0.000000
4	-0.003442	0.003498	0.000000	0.000000
5	-0.003442	0.003497	0.000000	0.000000
6	-0.003441	0.003497	0.000000	0.000000
7	-0.003441	0.003497	0.000000	0.000000
8	-0.003441	0.003497	0.000000	0.000000
9	-0.003441	0.003497	0.000000	0.000000
10	-0.003441	0.003496	0.000000	0.000000
11	-0.003440	0.003496	0.000000	0.000000
12	-0.003440	0.003496	0.000000	0.000000
13	-0.003440	0.003495	0.000000	0.000000
14	-0.003439	0.003495	0.000000	0.000000
15	-0.003439	0.003495	0.000000	0.000000
16	-0.003438	0.003494	0.000000	0.000000
17	-0.003438	0.003494	0.000000	0.000000
18	-0.003438	0.003493	0.000000	0.000000
19	-0.003437	0.003493	0.000000	0.000000
20	-0.003437	0.003493	0.000000	0.000000
21	-0.003436	0.003492	0.000000	0.000000
22	-0.003435	0.003491	0.000000	0.000000
23	-0.003434	0.003490	0.000000	0.000000
24	-0.003433	0.003489	0.000000	0.000000
25	-0.003432	0.003488	0.000000	0.000000
26	-0.003431	0.003487	0.000000	0.000000
27	-0.003431	0.003486	0.000000	0.000000
28	-0.003430	0.003485	0.000000	0.000000
29	-0.003429	0.003484	0.000000	0.000000
30	-0.003428	0.003483	0.000000	0.000000
31	-0.003427	0.003482	0.000000	0.000000
32	-0.003425	0.003481	0.000000	0.000000
33	-0.003424	0.003480	0.000000	0.000000
34	-0.003423	0.003479	0.000000	0.000000
35	-0.003422	0.003477	0.000000	0.000000
36	-0.003421	0.003476	0.000000	0.000000
37	-0.003420	0.003475	0.000000	0.000000
38	-0.003419	0.003474	0.000000	0.000000
39	-0.003417	0.003473	0.000000	0.000000
40	-0.003416	0.003472	0.000000	0.000000
41	-0.003415	0.003470	0.000000	0.000000
42	-0.003414	0.003469	0.000000	0.000000
43	-0.003412	0.003468	0.000000	0.000000
44	-0.003411	0.003466	0.000000	0.000000
45	-0.003410	0.003465	0.000000	0.000000
46	-0.003408	0.003463	0.000000	0.000000
47	-0.003407	0.003462	0.000000	0.000000
48	-0.003406	0.003461	0.000000	0.000000
49	-0.003404	0.003459	0.000000	0.000000
50	-0.003403	0.003458	0.000000	0.000000
51	-0.003402	0.003457	0.000000	0.000000
52	-0.003400	0.003455	0.000000	0.000000
53	-0.003398	0.003453	0.000000	0.000000
54	-0.003396	0.003451	0.000000	0.000000
55	-0.003394	0.003449	0.000000	0.000000
56	-0.003392	0.003447	0.000000	0.000000
57	-0.003390	0.003445	0.000000	0.000000
58	-0.003388	0.003443	0.000000	0.000000
59	-0.003386	0.003441	0.000000	0.000000
60	-0.003384	0.003439	0.000000	0.000000
61	-0.003382	0.003437	0.000000	0.000000
62	-0.003380	0.003435	0.000000	0.000000
63	-0.003378	0.003433	0.000000	0.000000
64	-0.003376	0.003431	0.000000	0.000000
65	-0.003374	0.003429	0.000000	0.000000
66	-0.003372	0.003426	0.000000	0.000000
67	-0.003370	0.003424	0.000000	0.000000
68	-0.003368	0.003422	0.000000	0.000000
69	-0.003365	0.003420	0.000000	0.000000
70	-0.003363	0.003418	0.000000	0.000000
71	-0.003361	0.003416	0.000000	0.000000
72	-0.003359	0.003413	0.000000	0.000000
73	-0.003356	0.003411	0.000000	0.000000
74	-0.003354	0.003408	0.000000	0.000000
75	-0.003351	0.003406	0.000000	0.000000
76	-0.003349	0.003403	0.000000	0.000000
77	-0.003346	0.003401	0.000000	0.000000
78	-0.003344	0.003398	0.000000	0.000000
79	-0.003341	0.003395	0.000000	0.000000
80	-0.003339	0.003393	0.000000	0.000000
81	-0.003336	0.003390	0.000000	0.000000
82	-0.003334	0.003388	0.000000	0.000000
83	-0.003331	0.003385	0.000000	0.000000
84	-0.003328	0.003382	0.000000	0.000000
85	-0.003326	0.003380	0.000000	0.000000
86	-0.003323	0.003377	0.000000	0.000000
87	-0.003320	0.003374	0.000000	0.000000
88	-0.003318	0.003371	0.000000	0.000000
89	-0.003315	0.003369	0.000000	0.000000
90	-0.003312	0.003366	0.000000	0.000000
91	-0.003309	0.003363	0.000000	0.000000
92	-0.003307	0.003360	0.000000	0.000000
93	-0.003304	0.003357	0.000000	0.000000
94	-0.003300	0.003354	0.000000	0.000000
95	-0.003297	0.003350	0.000000	0.000000
96	-0.003294	0.003347	0.000000	0.000000
97	-0.003290	0.003344	0.000000	0.000000
98	-0.003287	0.003340	0.000000	0.000000
99	-0.003284	0.003337	0.000000	0.000000
100	-0.003281	0.003334	0.000000	0.000000
101	-0.003277	0.003330	0.000000	0.000000
102	-0.003274	0.003327	0.000000	0.000000
103	-0.003271	0.003324	0.000000	0.000000
104	-0.003267	0.003320	0.000000	0.000000
105	-0.003264	0.003317	0.000000	0.000000
106	-0.003261	0.003314	0.000000	0.000000
107	-0.003258	0.003310	0.000000	0.000000
108	-0.003254	0.003307	0.000000	0.000000
109	-0.003251	0.003304	0.000000	0.000000
110	-0.003248	0.003300	0.000000	0.000000
111	-0.003244	0.003297	0.000000	0.000000
112	-0.003241	0.003294	0.000000	0.000000
113	-0.003238	0.003290	0.000000	0.000000
114	-0.003234	0.003286	0.000000	0.000000
115	-0.003230	0.003282	0.000000	0.000000
116	-0.003226	0.003278	0.000000	0.000000
