# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.719491	25.888175	0.003823	-0.015705	2.614972	0.000000	0.001103	0.000000	-0.000029	0.000033	0.000000	0.000000
0.601250	11.724932	25.901143	-0.021882	-0.027344	2.615295	0.000000	0.001103	0.000000	-0.000019	0.000033	0.000000	0.000000
0.898573	11.745487	25.920819	-0.018447	-0.102391	2.615613	0.000000	-0.005311	0.000000	-0.000009	0.000033	0.000000	0.000000
1.339533	11.912662	25.723141	-0.362096	0.548976	2.629537	0.000000	0.068587	0.000000	0.000005	0.000033	0.000000	0.000000
1.780493	12.389030	24.959870	-0.722289	1.175365	2.676188	0.000000	0.143267	0.000000	0.000020	0.000034	0.000000	0.000000
2.221453	13.196356	23.665736	-1.115481	1.748277	2.756097	0.000000	0.219578	0.000000	0.000035	0.000034	0.000000	0.000000
2.662413	14.371525	21.899620	-1.559637	2.241642	2.870175	0.000000	0.298389	0.000000	0.000050	0.000035	0.000000	0.000000
3.108373	15.988594	19.716041	-2.079278	2.634173	3.021587	0.000000	0.381088	0.000000	0.000066	0.000037	0.000000	0.000000
3.657433	18.062378	17.262355	-1.675314	1.861086	3.205539	0.000000	0.288055	0.000000	0.000086	0.000035	0.000000	0.000000
4.206493	19.624559	15.580274	-1.153014	1.220559	3.336932	0.000000	0.189913	0.000000	0.000104	0.000031	0.000000	0.000000
4.755553	20.564791	14.549987	-0.549269	0.666970	3.413436	0.000000	0.088404	0.000000	0.000121	0.000028	0.000000	0.000000
5.304613	20.816660	14.098109	0.093273	0.160889	3.433693	0.000000	-0.014674	0.000000	0.000135	0.000024	0.000000	0.000000
5.603185	20.797693	13.986637	0.024580	0.175672	3.431980	0.000000	-0.005713	0.000000	0.000142	0.000024	0.000000	0.000000
5.936519	20.786652	13.877712	0.008543	0.151104	3.430068	0.000000	-0.005713	0.000000	0.000150	0.000024	0.000000	0.000000
6.269852	20.786303	13.785165	-0.007494	0.126537	3.428156	0.000000	-0.005713	0.000000	0.000158	0.000024	0.000000	0.000000
6.604435	20.796703	13.708741	-0.023591	0.101877	3.426236	0.000000	-0.005713	0.000000	0.000166	0.000024	0.000000	0.000000
6.901758	20.814985	13.654676	-0.092203	0.115593	3.424531	0.000000	0.003222	0.000000	0.000173	0.000024	0.000000	0.000000
7.450818	20.561997	13.791893	0.550253	-0.366979	3.398061	0.000000	-0.099458	0.000000	0.000185	0.000019	0.000000	0.000000
7.999878	19.620777	14.470192	1.153842	-0.875691	3.315618	0.000000	-0.200374	0.000000	0.000193	0.000013	0.000000	0.000000
8.548938	18.057810	15.737887	1.675928	-1.446777	3.178666	0.000000	-0.297735	0.000000	0.000199	0.000006	0.000000	0.000000
9.097998	15.983496	17.685275	2.079635	-2.120915	2.989632	0.000000	-0.389815	0.000000	0.000200	-0.000000	0.000000	0.000000
9.543958	14.366094	19.419857	1.560042	-1.752158	2.834120	0.000000	-0.307997	0.000000	0.000201	0.000005	0.000000	0.000000
9.984918	13.190543	20.773082	1.115956	-1.304971	2.715573	0.000000	-0.230173	0.000000	0.000205	0.000010	0.000000	0.000000
10.425878	12.382765	21.704134	0.722855	-0.798409	2.630732	0.000000	-0.154970	0.000000	0.000210	0.000015	0.000000	0.000000
10.866838	11.905855	22.170650	0.362779	-0.255519	2.578630	0.000000	-0.081532	0.000000	0.000218	0.000021	0.000000	0.000000
11.309048	11.737904	22.150794	0.047893	0.244724	2.558654	0.000000	-0.015284	0.000000	0.000229	0.000026	0.000000	0.000000
11.606371	11.716973	22.009500	0.022505	0.230497	2.554102	0.000000	-0.015284	0.000000	0.000237	0.000026	0.000000	0.000000
12.086371	11.715042	21.799247	-0.018482	0.207530	2.546753	0.000000	-0.015284	0.000000	0.000249	0.000026	0.000000	0.000000
12.566371	11.752459	21.611042	-0.059469	0.184562	2.539404	0.000000	-0.015284	0.000000	0.000262	0.000026	0.000000	0.000000
13.046371	11.829223	21.444887	-0.100456	0.161595	2.532055	0.000000	-0.015284	0.000000	0.000274	0.000026	0.000000	0.000000
13.526371	11.945334	21.300780	-0.141443	0.138627	2.524706	0.000000	-0.015284	0.000000	0.000287	0.000026	0.000000	0.000000
14.007621	12.101249	21.178433	-0.182537	0.115600	2.517338	0.000000	-0.015284	0.000000	0.000300	0.000026	0.000000	0.000000
14.304943	12.217342	21.113922	-0.178052	0.049754	2.512786	0.000000	-0.021428	0.000000	0.000307	0.000025	0.000000	0.000000
14.745903	12.531597	20.839404	-0.537298	0.570420	2.519006	0.000000	0.049721	0.000000	0.000320	0.000034	0.000000	0.000000
15.186863	13.172266	20.115433	-0.921092	1.065132	2.556691	0.000000	0.121436	0.000000	0.000337	0.000042	0.000000	0.000000
15.627823	14.168623	18.974948	-1.346969	1.511380	2.626270	0.000000	0.194534	0.000000	0.000358	0.000051	0.000000	0.000000
16.068783	15.566190	17.469842	-1.834387	1.888862	2.728537	0.000000	0.269847	0.000000	0.000382	0.000061	0.000000	0.000000
16.514743	17.452458	15.647183	-2.410371	2.181085	2.866360	0.000000	0.348698	0.000000	0.000411	0.000071	0.000000	0.000000
17.063803	19.876854	13.613937	-1.978967	1.543890	3.033943	0.000000	0.260959	0.000000	0.000447	0.000057	0.000000	0.000000
17.612863	21.747481	12.216281	-1.407776	1.016664	3.152016	0.000000	0.168592	0.000000	0.000474	0.000042	0.000000	0.000000
18.161923	22.932203	11.354661	-0.737142	0.561853	3.218485	0.000000	0.073235	0.000000	0.000493	0.000026	0.000000	0.000000
18.710983	23.347334	10.967705	-0.014440	0.147062	3.232171	0.000000	-0.023421	0.000000	0.000503	0.000010	0.000000	0.000000
19.009556	23.396069	10.871227	-0.088045	0.147534	3.227685	0.000000	-0.015011	0.000000	0.000506	0.000012	0.000000	0.000000
19.342889	23.459552	10.783315	-0.102403	0.116204	3.222678	0.000000	-0.015011	0.000000	0.000510	0.000012	0.000000	0.000000
19.676223	23.532607	10.716288	-0.116761	0.084875	3.217670	0.000000	-0.015011	0.000000	0.000514	0.000012	0.000000	0.000000
20.010806	23.615854	10.669882	-0.248179	0.106293	3.212664	0.000000	0.000906	0.000000	0.000518	0.000014	0.000000	0.000000
