# Turn	Orbit_Min_x	Orbit_Max_x	Orbit_Min_y	Orbit_Max_y
0	-0.000000	0.000000	0.000000	0.000000
1	-0.037751	0.028793	0.000000	0.000000
2	-0.037750	0.028791	0.000000	0.000000
3	-0.037749	0.028789	0.000000	0.000000
4	-0.037748	0.028787	0.000000	0.000000
5	-0.037748	0.028784	0.000000	0.000000
6	-0.037747	0.028782	0.000000	0.000000
7	-0.037746	0.028780	0.000000	0.000000
8	-0.037745	0.028778	0.000000	0.000000
9	-0.037745	0.028776	0.000000	0.000000
10	-0.037744	0.028773	0.000000	0.000000
11	-0.037739	0.028770	0.000000	0.000000
12	-0.037733	0.028766	0.000000	0.000000
13	-0.037727	0.028762	0.000000	0.000000
14	-0.037721	0.028759	0.000000	0.000000
15	-0.037714	0.028755	0.000000	0.000000
16	-0.037708	0.028751	0.000000	0.000000
17	-0.037702	0.028747	0.000000	0.000000
18	-0.037696	0.028743	0.000000	0.000000
19	-0.037690	0.028739	0.000000	0.000000
20	-0.037684	0.028736	0.000000	0.000000
21	-0.037676	0.028729	0.000000	0.000000
22	-0.037667	0.028721	0.000000	0.000000
23	-0.037658	0.028714	0.000000	0.000000
24	-0.037649	0.028706	0.000000	0.000000
25	-0.037640	0.028699	0.000000	0.000000
26	-0.037631	0.028692	0.000000	0.000000
27	-0.037622	0.028684	0.000000	0.000000
28	-0.037613	0.028677	0.000000	0.000000
29	-0.037604	0.028669	0.000000	0.000000
30	-0.037595	0.028662	0.000000	0.000000
31	-0.037582	0.028653	0.000000	0.000000
32	-0.037568	0.028644	0.000000	0.000000
33	-0.037554	0.028634	0.000000	0.000000
34	-0.037541	0.028625	0.000000	0.000000
35	-0.037527	0.028616	0.000000	0.000000
36	-0.037513	0.028607	0.000000	0.000000
37	-0.037499	0.028598	0.000000	0.000000
38	-0.037485	0.028588	0.000000	0.000000
39	-0.037471	0.028579	0.000000	0.000000
40	-0.037457	0.028570	0.000000	0.000000
41	-0.037441	0.028557	0.000000	0.000000
42	-0.037425	0.028544	0.000000	0.000000
43	-0.037410	0.028530	0.000000	0.000000
44	-0.037394	0.028517	0.000000	0.000000
45	-0.037378	0.028503	0.000000	0.000000
46	-0.037362	0.028490	0.000000	0.000000
47	-0.037347	0.028476	0.000000	0.000000
48	-0.037331	0.028463	0.000000	0.000000
49	-0.037315	0.028449	0.000000	0.000000
50	-0.037299	0.028436	0.000000	0.000000
51	-0.037278	0.028422	0.000000	0.000000
52	-0.037255	0.028408	0.000000	0.000000
53	-0.037232	0.028395	0.000000	0.000000
54	-0.037210	0.028381	0.000000	0.000000
55	-0.037187	0.028367	0.000000	0.000000
56	-0.037164	0.028353	0.000000	0.000000
57	-0.037142	0.028340	0.000000	0.000000
58	-0.037119	0.028326	0.000000	0.000000
59	-0.037096	0.028312	0.000000	0.000000
60	-0.037074	0.028298	0.000000	0.000000
61	-0.037050	0.028281	0.000000	0.000000
62	-0.037027	0.028262	0.000000	0.000000
63	-0.037003	0.028243	0.000000	0.000000
64	-0.036979	0.028224	0.000000	0.000000
65	-0.036956	0.028205	0.000000	0.000000
66	-0.036932	0.028186	0.000000	0.000000
67	-0.036908	0.028167	0.000000	0.000000
68	-0.036885	0.028148	0.000000	0.000000
69	-0.036861	0.028129	0.000000	0.000000
70	-0.036838	0.028111	0.000000	0.000000
71	-0.036810	0.028090	0.000000	0.000000
72	-0.036782	0.028070	0.000000	0.000000
73	-0.036754	0.028049	0.000000	0.000000
74	-0.036726	0.028028	0.000000	0.000000
75	-0.036697	0.028008	0.000000	0.000000
76	-0.036669	0.027987	0.000000	0.000000
77	-0.036641	0.027967	0.000000	0.000000
78	-0.036613	0.027946	0.000000	0.000000
79	-0.036585	0.027925	0.000000	0.000000
80	-0.036556	0.027905	0.000000	0.000000
81	-0.036525	0.027882	0.000000	0.000000
82	-0.036493	0.027859	0.000000	0.000000
83	-0.036461	0.027835	0.000000	0.000000
84	-0.036429	0.027812	0.000000	0.000000
85	-0.036397	0.027789	0.000000	0.000000
86	-0.036364	0.027765	0.000000	0.000000
87	-0.036332	0.027742	0.000000	0.000000
88	-0.036300	0.027719	0.000000	0.000000
89	-0.036268	0.027696	0.000000	0.000000
90	-0.036236	0.027672	0.000000	0.000000
91	-0.036202	0.027646	0.000000	0.000000
92	-0.036167	0.027620	0.000000	0.000000
