# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.718967	25.594363	-0.000045	-0.019637	2.618604	0.000000	-0.000184	0.000000	-0.000040	0.000019	0.000000	0.000000
0.601250	11.726738	25.609742	-0.025751	-0.031412	2.618543	0.000000	-0.000184	0.000000	-0.000035	0.000019	0.000000	0.000000
0.898573	11.749594	25.631876	-0.022301	-0.105901	2.618483	0.000000	-0.006607	0.000000	-0.000029	0.000019	0.000000	0.000000
1.339533	11.920235	25.440647	-0.366137	0.537916	2.631857	0.000000	0.067359	0.000000	-0.000021	0.000018	0.000000	0.000000
1.780493	12.400315	24.690288	-0.726702	1.157258	2.677985	0.000000	0.142091	0.000000	-0.000013	0.000018	0.000000	0.000000
2.221453	13.211767	23.414939	-1.120468	1.723946	2.757393	0.000000	0.218442	0.000000	-0.000006	0.000017	0.000000	0.000000
2.662413	14.391665	21.672628	-1.565424	2.212196	2.870984	0.000000	0.297280	0.000000	0.000002	0.000017	0.000000	0.000000
3.108373	16.014349	19.517119	-2.086139	2.600941	3.021912	0.000000	0.379994	0.000000	0.000010	0.000017	0.000000	0.000000
3.657433	18.095492	17.095358	-1.681789	1.835832	3.205272	0.000000	0.286960	0.000000	0.000019	0.000017	0.000000	0.000000
4.206493	19.664353	15.437474	-1.158645	1.201486	3.336076	0.000000	0.188837	0.000000	0.000028	0.000016	0.000000	0.000000
4.755553	20.610115	14.425379	-0.553660	0.652718	3.412005	0.000000	0.087364	0.000000	0.000037	0.000015	0.000000	0.000000
5.304613	20.865973	13.986983	0.090434	0.150442	3.431712	0.000000	-0.015658	0.000000	0.000045	0.000014	0.000000	0.000000
5.603185	20.848792	13.881931	0.021608	0.164878	3.429709	0.000000	-0.006695	0.000000	0.000049	0.000014	0.000000	0.000000
5.936519	20.839719	13.780233	0.005612	0.140214	3.427473	0.000000	-0.006695	0.000000	0.000054	0.000014	0.000000	0.000000
6.269852	20.841309	13.694979	-0.010383	0.115549	3.425237	0.000000	-0.006695	0.000000	0.000058	0.000014	0.000000	0.000000
6.604435	20.853629	13.625941	-0.026439	0.090791	3.422992	0.000000	-0.006695	0.000000	0.000063	0.000014	0.000000	0.000000
6.901758	20.873593	13.578494	-0.095215	0.104252	3.420998	0.000000	0.002239	0.000000	0.000067	0.000014	0.000000	0.000000
7.450818	20.622805	13.727025	0.549278	-0.376368	3.394025	0.000000	-0.100319	0.000000	0.000074	0.000012	0.000000	0.000000
7.999878	19.681499	14.414870	1.154973	-0.883795	3.311150	0.000000	-0.201096	0.000000	0.000080	0.000009	0.000000	0.000000
8.548938	18.116165	15.691025	1.679086	-1.454174	3.173842	0.000000	-0.298307	0.000000	0.000084	0.000007	0.000000	0.000000
9.097998	16.037370	17.646385	2.084597	-2.128131	2.984538	0.000000	-0.390226	0.000000	0.000087	0.000004	0.000000	0.000000
9.543958	14.416166	19.388282	1.563637	-1.761287	2.828812	0.000000	-0.308544	0.000000	0.000089	0.000006	0.000000	0.000000
9.984918	13.237984	20.750241	1.118355	-1.315579	2.709994	0.000000	-0.230860	0.000000	0.000093	0.000009	0.000000	0.000000
10.425878	12.428577	21.691123	0.724167	-0.810012	2.624819	0.000000	-0.155805	0.000000	0.000097	0.000011	0.000000	0.000000
